270,234,1335.7389572151378,422.3890722795602,112.13002419370935,285.94437675584004,1,-1,-1,-1
270,238,1202.0374193889782,321.1481242676741,194.85029731744822,469.7951460258244,1,-1,-1,-1
270,223,1032.3628733567034,325.8604230491669,222.9402799451616,519.0061287318031,1,-1,-1,-1
270,240,895.5760027047831,350.4885687470953,181.0217934422026,469.89650646199743,1,-1,-1,-1
270,242,1172.5236298708924,392.3090444933666,136.49254357670836,344.62594660706714,1,-1,-1,-1
270,239,1060.7501542725433,349.2769396508628,161.43976949522175,415.2756003218232,1,-1,-1,-1
271,236,1704.0595337057214,523.6506522398772,100.14127831053658,200.81692396522402,1,-1,-1,-1
271,226,1543.511723713026,419.56071922243035,105.57823771900672,284.67166223349034,1,-1,-1,-1
271,229,1829.9132778055887,417.2890658328279,96.81086760196763,212.46237867204985,1,-1,-1,-1
271,233,1423.9962525854498,377.9962187957923,128.28999168904284,344.5872854193519,1,-1,-1,-1
271,234,1340.9178313862712,422.9735584584655,111.65294375582872,284.500868598818,1,-1,-1,-1
271,238,1208.336206469997,318.7009298692593,193.8849497598989,468.46114651326184,1,-1,-1,-1
271,223,1043.602046159372,325.7122386038896,224.7856050588354,519.8049461613954,1,-1,-1,-1
271,240,904.9673252206021,348.4436173124145,178.535108110529,466.0511901044045,1,-1,-1,-1
271,242,1180.325729833796,394.53178776880486,135.01055941055697,339.9711679481563,1,-1,-1,-1
271,239,1063.0740273409772,348.84202112488435,162.35349856409502,416.7227513134389,1,-1,-1,-1
272,236,1708.8996159047636,522.3621414479743,101.43429498925904,202.5441250497143,1,-1,-1,-1
272,226,1544.4895292091608,421.35957563486056,105.29511018928659,283.92626891807095,1,-1,-1,-1
272,229,1831.7164316697856,417.26827816673955,96.29256585123996,212.29932819363316,1,-1,-1,-1
272,233,1426.7632140028982,378.47606816865914,127.54406546877942,342.60613249478524,1,-1,-1,-1
272,234,1348.5539202283592,425.2545236382995,110.52870658796445,280.5133326243308,1,-1,-1,-1
272,238,1215.6050320761553,318.7183607509289,193.14031584434596,466.3193972544636,1,-1,-1,-1
272,223,1055.8284355054857,324.89273445322306,226.80407592734105,521.4046948313833,1,-1,-1,-1
272,240,916.6739711880027,346.4603466809042,178.89210750357051,467.7610826937978,1,-1,-1,-1
272,242,1186.0420754299676,394.0973091350086,138.12795846862048,349.03638401321956,1,-1,-1,-1
272,239,1074.1543781915445,351.0873133335874,160.55441434956322,411.91580739270574,1,-1,-1,-1
273,236,1714.7191583000772,524.0400466760738,102.33979262432608,202.99520062761184,1,-1,-1,-1
273,226,1547.9769593449962,421.8815750050196,105.0663730434782,283.71800919418774,1,-1,-1,-1
273,229,1832.701802805577,417.1997438028071,95.82497249198515,212.47051285115435,1,-1,-1,-1
273,233,1428.1589419038603,379.21646850961577,126.30046383519246,340.2685408211498,1,-1,-1,-1
273,234,1355.9305968073122,427.52647776587406,108.84506615479988,275.81778124880736,1,-1,-1,-1
273,238,1222.8277483641841,318.59526139514253,193.09390513870008,465.7739443628866,1,-1,-1,-1
273,223,1064.0712182312259,323.4005454724798,228.78453834402382,524.4824636072261,1,-1,-1,-1
273,240,925.5588424999779,346.42558994679916,178.6127388142158,467.69319588246634,1,-1,-1,-1
273,242,1192.7638621288022,391.0497825016264,138.4803222883166,349.7308167271787,1,-1,-1,-1
273,239,1077.224785036429,349.7657339643847,161.3872351852362,414.2690392934082,1,-1,-1,-1
274,236,1721.2225193000813,525.8215957332643,101.79930961510995,201.03755968474667,1,-1,-1,-1
274,226,1550.423553229869,422.2558862362934,105.33460774321834,284.75646461900294,1,-1,-1,-1
274,229,1833.768559598107,417.7987455294964,94.60797588822531,211.54025431759263,1,-1,-1,-1
274,233,1432.0778180988261,378.48322564161947,126.16524642975612,341.3433610910272,1,-1,-1,-1
274,234,1358.5386886439164,429.0995264568837,107.93209060050374,272.74655276572753,1,-1,-1,-1
274,238,1233.9597263424116,317.13004723692046,193.86627368988206,468.3856067776122,1,-1,-1,-1
274,223,1078.5767846785484,330.2207739253046,225.28566607979405,517.7972807345826,1,-1,-1,-1
274,240,937.589473240673,346.5353263356683,178.88081889490113,466.86452043929626,1,-1,-1,-1
274,242,1203.0717732526343,397.2982617652518,132.74016931066583,334.3236297425485,1,-1,-1,-1
274,239,1087.4068677466323,344.99502723599426,161.58747727970163,414.85159263727587,1,-1,-1,-1
275,236,1724.2283537107323,526.5596604259343,101.80184883769826,200.36274383505875,1,-1,-1,-1
275,226,1554.7812665908082,423.11716552288067,105.16707435855398,283.5001536362275,1,-1,-1,-1
275,229,1834.5686982661252,417.82526009015527,93.63232183039925,211.34578772553016,1,-1,-1,-1
275,233,1434.0804735848508,377.9906441889001,125.57400522307817,341.73863583663416,1,-1,-1,-1
275,234,1360.067574185845,430.10686260197144,107.43221341670692,270.41863621680227,1,-1,-1,-1
275,238,1244.2675739158012,319.5630405725398,190.5550313370184,461.62780025996847,1,-1,-1,-1
275,223,1088.8414461740708,329.7973512969014,223.0756856522891,514.6291920208603,1,-1,-1,-1
275,240,946.5905758061647,348.05526734761565,178.8424393014898,463.52705676888604,1,-1,-1,-1
275,242,1207.2643679419632,398.2726656050141,128.90018981898456,324.01748375514956,1,-1,-1,-1
275,239,1090.3928815962095,340.3100226286047,163.11678033909186,420.2399212226427,1,-1,-1,-1
276,236,1726.0031118112174,527.5973641303083,101.32326187608837,199.06827039794064,1,-1,-1,-1
276,226,1557.5099652097645,424.40064377932003,104.71763321154191,281.6835581608441,1,-1,-1,-1
276,229,1834.2813944244501,418.7810617787607,94.08100175870726,214.79736226348578,1,-1,-1,-1
276,233,1435.974199728089,378.92563789850004,124.074338399963,339.6631182036898,1,-1,-1,-1
276,234,1364.178989096441,429.42063251113416,108.05649890311251,272.0301002801005,1,-1,-1,-1
276,238,1253.8929949781855,322.14325970358755,187.5420007094536,455.01234660690415,1,-1,-1,-1
276,223,1098.149566099837,331.1322367095065,219.7129397383045,508.7202193903908,1,-1,-1,-1
276,240,954.2148515222082,349.831877698801,179.089610530812,460.5160260019138,1,-1,-1,-1
276,242,1209.6517364998347,389.50137903690944,134.68488751198728,337.3850188194291,1,-1,-1,-1
276,239,1094.6219432214966,335.82063453414725,165.65749914144544,428.2088606860226,1,-1,-1,-1
277,236,1728.689606199026,526.3954232491934,103.09553008185546,202.76504258023525,1,-1,-1,-1
277,226,1562.4245737713545,426.14733575126013,105.01208421732461,280.385137828372,1,-1,-1,-1
277,229,1839.2601336368793,420.88755492685743,91.95772010241866,213.20069042260138,1,-1,-1,-1
277,233,1441.952236872675,377.68931020939476,122.51062321592119,338.20870920175804,1,-1,-1,-1
277,234,1370.5514211033053,428.52344711555304,107.93004790653559,272.7647617297068,1,-1,-1,-1
277,238,1262.7983108551482,325.8797633211339,184.05898776104712,447.38604933809495,1,-1,-1,-1
277,223,1105.6639537211086,326.9907047890715,218.924760289603,507.5040918918764,1,-1,-1,-1
277,240,965.7340288593855,353.5027870794602,180.16081257559384,459.4772782172267,1,-1,-1,-1
277,242,1222.6697409187498,399.2829098305266,130.31476655160225,325.4307617308307,1,-1,-1,-1
277,239,1110.7709374987319,336.7297752457024,165.05491984379339,426.4985878332275,1,-1,-1,-1
278,236,1729.2849281305157,525.9918311346628,104.27453492505694,205.40608370034417,1,-1,-1,-1
278,226,1565.400925987847,431.36120201740033,104.46142013722645,276.0002163138091,1,-1,-1,-1
278,229,1841.5277068845887,421.4250280571719,90.51565119987539,213.24773564879763,1,-1,-1,-1
278,233,1448.642972892225,381.51800887360275,119.94888905267095,332.9199881708436,1,-1,-1,-1
278,234,1373.7230240262177,427.6644191680179,107.6543086176186,273.52825315571874,1,-1,-1,-1
278,238,1269.9744918254682,327.08946863547976,182.83643867384706,444.9496378438214,1,-1,-1,-1
278,223,1113.4298355449755,326.25519065139315,217.23469106781363,505.0672290212463,1,-1,-1,-1
278,240,973.7028518672686,351.85727909492107,180.8770652114687,459.35242873318765,1,-1,-1,-1
278,239,1116.3041686198621,335.5025615796484,165.3934147492273,429.36926119551987,1,-1,-1,-1
279,236,1729.1907309460141,525.7261726527662,104.24226784428679,205.83920056986693,1,-1,-1,-1
279,226,1569.2787457874629,432.576253055445,106.72456793391363,276.93100623288933,1,-1,-1,-1
279,229,1844.0953020499692,421.6059545526686,86.9524098889242,207.93407295827373,1,-1,-1,-1
279,233,1456.0673406587343,384.02060288181735,118.27798397329857,328.72140770144955,1,-1,-1,-1
279,234,1380.141300573455,428.85878549952673,105.02992563221535,269.22568635124264,1,-1,-1,-1
279,238,1276.9588642631225,325.92299489927444,183.46342144276403,447.47569128993575,1,-1,-1,-1
279,223,1131.3173178545046,330.31532633469465,213.1725106827087,496.49779921508656,1,-1,-1,-1
279,240,980.3648578803619,349.7402422916034,182.70350389926293,461.9175470045514,1,-1,-1,-1
279,239,1121.2168152319937,335.39706554060893,168.38649326818836,438.7705699436166,1,-1,-1,-1
280,236,1726.0999569677326,525.488189052374,103.76882111812283,206.09006741395095,1,-1,-1,-1
280,226,1571.2348110504788,435.125188903089,107.53171707591439,274.5378191877283,1,-1,-1,-1
280,229,1845.3379468365129,422.5131287238945,86.07568169188721,209.13086099327694,1,-1,-1,-1
280,233,1459.5877450831651,385.10295239055796,118.20548452729643,327.50802740691745,1,-1,-1,-1
280,234,1386.1511470124733,428.5766781993621,104.50303739118355,270.1944981690409,1,-1,-1,-1
280,238,1279.8974927900924,325.9334054848037,182.8459793299084,446.62505148527805,1,-1,-1,-1
280,223,1152.453738313939,333.0180502790537,210.8154118035732,490.6356093892128,1,-1,-1,-1
280,240,984.0850488850931,351.8841732914515,180.89967924109084,455.70398971674746,1,-1,-1,-1
280,239,1123.4663346446298,335.7789509821677,169.0079882428698,441.46139959968866,1,-1,-1,-1
280,242,1221.2645433210937,409.2751009562671,119.89605701549824,298.6321539168309,1,-1,-1,-1
281,236,1723.864298864386,524.8522983252692,103.8376781584476,207.39215560531352,1,-1,-1,-1
281,226,1572.065376969369,437.73549059599713,108.03914404358872,272.1034480195483,1,-1,-1,-1
281,229,1847.7764577042574,423.66671872907057,82.34259628900163,202.58681613487323,1,-1,-1,-1
281,233,1464.1146902352439,385.05800343837615,119.52689539962836,328.63797947040564,1,-1,-1,-1
281,234,1389.098911430359,425.04276152237895,104.2552598016342,271.3821732625264,1,-1,-1,-1
281,238,1280.5343640315086,325.3435296628494,183.05031652557895,447.46069415352946,1,-1,-1,-1
281,223,1164.0739586037673,332.8134247840943,211.6906847514855,492.0111517166699,1,-1,-1,-1
281,240,989.9683461644096,353.26349857537724,179.6476274725072,450.9957140931082,1,-1,-1,-1
281,239,1125.8836087598334,336.653384273956,165.679553046741,433.5449049883273,1,-1,-1,-1
282,236,1719.0254653484508,522.4700337839471,105.1626444725502,211.38960789330665,1,-1,-1,-1
282,226,1576.1780869516863,445.3136170297821,107.09236605443847,265.2140818668063,1,-1,-1,-1
282,229,1852.666286423276,423.4368925249664,79.64634925181522,199.27528895105067,1,-1,-1,-1
282,233,1466.8671716356594,386.63583963208214,119.04955303561447,325.18799068399125,1,-1,-1,-1
282,234,1394.4085920726886,424.04008854737583,103.62802096221841,271.4174209677096,1,-1,-1,-1
282,238,1285.3830257178465,326.819220247963,181.5619937266362,444.3001990118634,1,-1,-1,-1
282,223,1173.1459880770085,338.0687238568229,211.00658840133528,489.30529657529206,1,-1,-1,-1
282,240,1001.6158147873598,354.39648508773564,178.1933586908399,447.30107502455195,1,-1,-1,-1
282,239,1136.4595740750187,339.752831487673,162.74563648032222,425.0498459168551,1,-1,-1,-1
283,236,1716.3650041934093,520.5227600999308,106.5680422616151,215.13972869074382,1,-1,-1,-1
283,226,1577.9767434385299,452.2182553486984,106.9675652707959,260.34765875380083,1,-1,-1,-1
283,229,1855.1057801643556,423.1518181602412,78.12452879453568,198.82020229522783,1,-1,-1,-1
283,233,1471.436829783221,383.7817392107562,119.6772920974557,326.4060023492046,1,-1,-1,-1
283,234,1397.542868915323,425.95765101959705,102.63538444647753,270.94703226176034,1,-1,-1,-1
283,238,1288.6058508432463,327.4491483452453,179.06371003086343,438.08043111970517,1,-1,-1,-1
283,223,1186.3718612658063,339.2557833986393,208.28088520726033,482.5416871831571,1,-1,-1,-1
283,240,1011.1361171384491,353.1899566896715,176.3141453864571,443.3469772681978,1,-1,-1,-1
283,239,1140.879191366496,341.66266743241056,160.80355897652302,420.2521014455787,1,-1,-1,-1
284,236,1714.8737094865905,520.5099817043033,106.75735133902133,214.92551385491822,1,-1,-1,-1
284,226,1579.2020288893568,457.81117271080296,106.97345673941588,254.9758391034428,1,-1,-1,-1
284,229,1856.4423604826363,422.1158829225975,77.54499503948222,200.18273262711818,1,-1,-1,-1
284,233,1473.9923216762948,385.4512170107927,119.39975089228186,325.40751047830867,1,-1,-1,-1
284,234,1407.3895921400003,428.4728028200945,101.30263073899853,268.96501964777565,1,-1,-1,-1
284,238,1294.3901406548907,328.49513033551375,176.81319365653604,432.26243987718914,1,-1,-1,-1
284,223,1196.0194600619302,343.9240327909398,206.9801099852543,478.90466397428645,1,-1,-1,-1
284,240,1023.3418224632535,351.6478893197915,176.09129250780012,442.7277295573667,1,-1,-1,-1
284,239,1150.7899607820505,340.6259605803681,161.95571097395842,421.8700631222464,1,-1,-1,-1
285,236,1713.6077039809115,520.445691911108,107.45854206895136,214.93488580512565,1,-1,-1,-1
285,226,1583.4989402730905,462.16159018972223,106.60854001307611,248.69589347813184,1,-1,-1,-1
285,229,1857.316064337297,421.46372791868714,76.82151933993501,200.94085975393065,1,-1,-1,-1
285,233,1478.7338016615054,384.02451552513924,119.06905525724645,323.8300041687205,1,-1,-1,-1
285,234,1416.34454230641,431.9531388482944,99.39646991589389,264.5977818043019,1,-1,-1,-1
285,238,1295.829985374161,326.90529927708474,177.92499977875383,434.3309099212392,1,-1,-1,-1
285,223,1204.5224725157752,346.5614570408177,205.4300068373386,475.7196383643761,1,-1,-1,-1
285,240,1032.9549775806875,351.91192435214145,174.72670255559845,440.2677176823809,1,-1,-1,-1
285,239,1153.6642827257542,338.0371292571301,163.86506642999197,426.5835023907552,1,-1,-1,-1
286,236,1712.385555489765,520.7484295479939,108.23551485577272,214.54668256618012,1,-1,-1,-1
286,226,1584.8444219664277,464.60591265143734,106.71582194669098,244.45828027172175,1,-1,-1,-1
286,229,1857.6093637243855,419.9133585427264,76.78618312071438,203.515590766059,1,-1,-1,-1
286,233,1481.1318073813795,383.09240324267427,118.86824070282502,322.89798926985725,1,-1,-1,-1
286,234,1420.2209069520393,434.1496233843519,98.1360964418261,260.7769781675532,1,-1,-1,-1
286,238,1300.967027568145,326.0198647487476,177.5925475996962,433.35676477653794,1,-1,-1,-1
286,223,1219.0066805263561,349.63998488414325,199.8810531104008,462.97652305994353,1,-1,-1,-1
286,240,1041.5742227932353,352.62312646422606,173.20449798354198,438.2543157676093,1,-1,-1,-1
286,239,1159.8884050490708,339.0769425211843,163.26564359609668,424.370362920362,1,-1,-1,-1
287,236,1707.2212304077711,519.7119484516112,110.5246326282431,216.5486015341865,1,-1,-1,-1
287,226,1585.427655114332,470.9380549626485,106.6220070149782,239.46797523409143,1,-1,-1,-1
287,229,1858.2941733219552,419.61878571604194,75.89140762493504,203.5758055716134,1,-1,-1,-1
287,233,1486.082655671628,380.5531379026363,119.49975946084089,325.10722354486353,1,-1,-1,-1
287,234,1426.0024020508602,436.1389898875731,97.00350674155663,257.67923225292014,1,-1,-1,-1
287,238,1308.259342238212,327.75713271768063,176.20357182593702,429.6645679421647,1,-1,-1,-1
287,223,1233.6650714467369,351.5566033559898,196.85162983394093,455.9644226123331,1,-1,-1,-1
287,240,1052.6373087987993,352.5502515865387,173.83620019795578,439.3042844616469,1,-1,-1,-1
287,239,1162.308667396649,343.70399722118793,161.87264754967407,421.0400115587604,1,-1,-1,-1
287,242,1294.169009831512,407.753974305121,116.05799560402147,286.4615495608425,1,-1,-1,-1
288,236,1704.3774671724273,519.3489980616715,112.34625008080674,217.6281190993307,1,-1,-1,-1
288,226,1585.7999785190264,474.71291868065674,106.7499388433081,235.20349886900416,1,-1,-1,-1
288,229,1863.23146167161,419.81245282359015,71.73242110003102,196.99535182737137,1,-1,-1,-1
288,233,1492.6614917453073,379.6385311432182,119.38903519145185,324.97503692531177,1,-1,-1,-1
288,234,1428.4202160063755,436.67370383047796,96.32800290025597,255.77362946643981,1,-1,-1,-1
288,238,1315.440561748816,328.70196121197006,175.4573695742085,428.19948863993193,1,-1,-1,-1
288,223,1238.0832448780993,349.27285983506823,197.6222094226827,457.9889556062054,1,-1,-1,-1
288,240,1057.7038752796902,353.3687665253534,173.3886412252344,438.4341278364377,1,-1,-1,-1
288,239,1168.33998169681,343.78706158574846,159.7683835068308,415.9721361809077,1,-1,-1,-1
289,236,1698.7291694501362,519.4775717027131,113.85753909176637,217.93832195742172,1,-1,-1,-1
289,226,1587.640076806288,480.59856083157285,104.45565879245602,226.4664923980233,1,-1,-1,-1
289,229,1866.129232217563,420.11155534064386,68.88914492023937,193.91719444691228,1,-1,-1,-1
289,233,1500.188405814166,378.08875069212075,118.7196398373705,323.0931842305944,1,-1,-1,-1
289,234,1429.5111915744442,436.2522478571692,96.71845620860609,256.8557128674129,1,-1,-1,-1
289,238,1322.2174770881647,328.14959943686426,176.26655615652734,430.99809507610644,1,-1,-1,-1
289,223,1248.5279196491608,347.94217465673205,198.0394637198329,459.4822765057313,1,-1,-1,-1
289,240,1065.1604400009653,356.9089599335159,170.8917794223875,432.14298898482383,1,-1,-1,-1
289,239,1176.3798134330073,346.488018071869,156.17230720129277,407.17516474120805,1,-1,-1,-1
290,236,1696.2409870928702,519.9140833388408,114.55507366038034,217.22935485132527,1,-1,-1,-1
290,226,1588.605172624627,487.52219746929046,103.31548345784257,220.63940377259166,1,-1,-1,-1
290,229,1866.4855343903619,419.0647911979243,69.7129971398761,202.6747796140295,1,-1,-1,-1
290,233,1507.682386930156,380.91430354234,117.45456005628377,319.5246928109464,1,-1,-1,-1
290,234,1433.631943117906,436.2734778645382,96.74414622272232,256.7510267767081,1,-1,-1,-1
290,238,1325.468977969317,329.35351041667525,175.07733007377678,428.40620575721204,1,-1,-1,-1
290,223,1256.7795068706957,349.12903975443385,198.29652102243702,458.7334887685502,1,-1,-1,-1
290,240,1071.3543972002399,358.6754422648853,170.0162680542703,428.9775749000173,1,-1,-1,-1
290,239,1178.4043262092737,345.21569566182393,157.1233892347547,411.78910810102224,1,-1,-1,-1
291,236,1694.9332859687365,519.8920831251372,115.39044878966986,217.41664201325472,1,-1,-1,-1
291,226,1589.2617626420745,492.0874078445969,102.16441757436169,214.73498459947558,1,-1,-1,-1
291,229,1867.2625623817576,418.3830685069431,68.92015405366652,207.5327300510623,1,-1,-1,-1
291,233,1515.0257899866374,379.8895170243817,117.33884533232735,318.2794195493124,1,-1,-1,-1
291,234,1434.8561682361242,434.48248765440974,97.96019991093056,259.1094848698903,1,-1,-1,-1
291,238,1326.995421083082,331.1987682690992,173.7775048923568,424.55158196775074,1,-1,-1,-1
291,223,1263.4953220923,347.7405392579359,199.89971568733307,461.25982177723637,1,-1,-1,-1
291,240,1074.1228310646532,360.086553090131,169.31034307537465,427.0158448481886,1,-1,-1,-1
291,239,1183.6346217849161,344.68478955578735,156.97191239142995,413.710642870508,1,-1,-1,-1
291,242,1308.2655990954936,405.11265207765405,123.50055717865062,302.7640595108042,1,-1,-1,-1
292,236,1693.876344142019,519.780267255854,115.84423236365745,217.42122798772425,1,-1,-1,-1
292,226,1588.8172241364305,494.08141434198916,103.06937734370362,213.0822287141319,1,-1,-1,-1
292,229,1869.4175825683697,420.91110106650353,65.65052420190132,203.68335604600455,1,-1,-1,-1
292,233,1522.6389371355021,380.4892211717725,116.94486521069834,315.26897568042534,1,-1,-1,-1
292,234,1440.0121520348564,432.24433588176385,97.39537578821232,256.8708848957306,1,-1,-1,-1
292,238,1332.395473770446,333.1707329395234,172.39208455663447,420.3479442626078,1,-1,-1,-1
292,223,1276.2947672897926,346.94444194121274,197.72294769417562,454.9877235942594,1,-1,-1,-1
292,240,1079.464418006927,360.8156847324925,168.43270133043396,424.93705066151216,1,-1,-1,-1
292,239,1191.648878373156,348.266562246735,154.193624009764,407.5485484090879,1,-1,-1,-1
292,242,1314.5369288972324,402.18520688712874,122.61532847328034,300.3515363726524,1,-1,-1,-1
292,225,1219.052697315597,366.98274512296956,142.89783031355591,366.22060078854986,1,-1,-1,-1
293,236,1693.4392813944658,520.8880989739655,114.98543661480561,215.21891103544596,1,-1,-1,-1
293,226,1587.9815091044902,494.13192065207056,104.67396027161128,213.21712951621254,1,-1,-1,-1
293,229,1870.7857833270316,421.4510311647316,63.36104354492523,202.96527053777726,1,-1,-1,-1
293,233,1529.1702748891048,380.87077425102575,117.40666284961473,314.43702385160776,1,-1,-1,-1
293,234,1442.4267224643077,432.52749751496356,96.82438012133508,254.0675634676377,1,-1,-1,-1
293,238,1338.2676425845964,332.98795150431624,172.91909669669226,420.68227718812864,1,-1,-1,-1
293,223,1288.5315564732534,354.6851063894884,190.352636051531,436.4712060820177,1,-1,-1,-1
293,240,1082.3275070503605,362.78023641581296,166.42095394718515,420.4776793211252,1,-1,-1,-1
293,239,1200.3924647855986,352.10931895893725,151.17930621915983,400.0022811392035,1,-1,-1,-1
293,242,1322.450370745888,404.1205051736731,120.3279753113165,294.0644606043849,1,-1,-1,-1
294,236,1689.9524343348432,521.4412782574952,114.71160677591473,214.20238637648785,1,-1,-1,-1
294,226,1592.609702762182,502.243329183657,102.83949709326538,205.77513728121647,1,-1,-1,-1
294,229,1872.0344377893357,422.01477076514453,61.235382766710174,201.83481747611782,1,-1,-1,-1
294,233,1535.4185658412216,383.1441939359739,118.74052847320742,315.1462731001337,1,-1,-1,-1
294,234,1452.8301078106872,437.8189279302263,94.47371701664163,247.65385145656455,1,-1,-1,-1
294,238,1346.595745556042,336.7409966872382,169.89848485941417,412.6163781124831,1,-1,-1,-1
294,223,1294.0751606766771,354.75781658848905,194.6486604412967,444.4583017983084,1,-1,-1,-1
294,240,1088.0781587618305,364.0705600848421,164.73134937795922,417.05838778264416,1,-1,-1,-1
294,239,1207.7723046692854,352.8502140952187,150.23868070051864,398.22289959138897,1,-1,-1,-1
294,242,1326.6133338275117,401.5294964594513,126.19461233676614,306.7181655612063,1,-1,-1,-1
294,225,1237.7661556074368,374.2924068166593,133.60877154446962,341.63566901900094,1,-1,-1,-1
295,236,1688.121271399748,521.1116300529274,115.47977653392839,215.0416068427337,1,-1,-1,-1
295,226,1593.9772424108844,505.7186718002574,103.06292122246953,202.5851473120974,1,-1,-1,-1
295,229,1872.5394874853264,421.62091833402206,59.86888644233092,202.2742882227327,1,-1,-1,-1
295,233,1537.972484026972,384.13482338604837,120.08097775280548,315.865555858372,1,-1,-1,-1
295,234,1457.2955654517466,440.0689145494731,93.5570976215338,245.28545225795114,1,-1,-1,-1
295,238,1354.1545589932214,339.07409322266875,168.731208352394,409.1187756018859,1,-1,-1,-1
295,223,1300.4151659430686,354.6046677085694,196.67548527358576,447.3062452066295,1,-1,-1,-1
295,240,1091.055142027757,365.4636300164573,162.61383820807458,412.7257990746072,1,-1,-1,-1
295,239,1215.8133115851685,355.32238405180635,148.27488920709766,392.81272830047715,1,-1,-1,-1
295,242,1332.6038177516043,389.6786475845373,137.95776327601166,333.0139953990941,1,-1,-1,-1
296,236,1687.5445678464614,521.8401296884709,115.1077312691695,213.76478643056097,1,-1,-1,-1
296,226,1594.316528397145,507.56628972979075,103.73347940704627,200.7641312629461,1,-1,-1,-1
296,229,1873.114846533914,420.35512304033347,58.92371603701545,204.61610906751898,1,-1,-1,-1
296,233,1542.9063291824527,385.0493194791886,121.12814482126933,315.49885979829577,1,-1,-1,-1
296,234,1462.7405046182785,438.67350022597327,92.86406424674554,243.19101130480337,1,-1,-1,-1
296,238,1354.1500147133956,347.4512256429088,164.97838905118655,399.71454599073434,1,-1,-1,-1
296,223,1310.7541407044034,353.20780045632904,199.05411372954447,451.1632163256721,1,-1,-1,-1
296,240,1095.9798410817452,366.05232366880745,161.692282223088,410.07666367849026,1,-1,-1,-1
296,239,1223.4658669378575,358.0117654674032,147.21387582027995,387.93378355048446,1,-1,-1,-1
296,225,1252.5498334266351,376.63455422128186,132.68851991994143,334.7311025136051,1,-1,-1,-1
297,236,1686.7809058838386,522.903024581302,114.39766328476837,212.40507805346542,1,-1,-1,-1
297,226,1593.664471656234,507.66880605115165,105.86776501008235,201.39607986893236,1,-1,-1,-1
297,229,1873.1773922872148,418.761295274463,57.90261949456883,207.5039096744435,1,-1,-1,-1
297,233,1549.2784777073216,385.3881186937886,121.72187300357363,315.05569539331566,1,-1,-1,-1
297,234,1465.1026336154116,436.63889727251586,93.87687432860645,245.3733271530003,1,-1,-1,-1
297,238,1351.7361857316685,346.06658982083127,167.69294806158862,406.140619453,1,-1,-1,-1
297,223,1324.093944005958,348.7478323069497,199.3044441224753,451.2323108600421,1,-1,-1,-1
297,240,1102.9909822396328,364.598141583027,160.04767959675166,406.6082501875255,1,-1,-1,-1
297,239,1224.724473626004,357.46357092795085,148.77898919720997,389.7853978865265,1,-1,-1,-1
297,244,1200.4781405869742,390.8326843261719,119.70438777136394,321.2500061035156,1,-1,-1,-1
297,225,1265.5963675496196,382.10103630136314,129.52164049087082,325.1725817978354,1,-1,-1,-1
298,236,1682.720976178382,522.5213495429861,115.28160946557283,213.86043472480907,1,-1,-1,-1
298,226,1593.2098786431127,508.4059472874568,107.29209432512708,201.0723502517156,1,-1,-1,-1
298,229,1873.9251316693073,418.53196740823694,56.54686221209601,208.1779216874382,1,-1,-1,-1
298,233,1556.283177656315,386.67459618906076,121.13675061935228,311.26525782722194,1,-1,-1,-1
298,234,1470.148277630075,439.5497080723436,93.29941429593954,244.17220085541337,1,-1,-1,-1
298,238,1350.493068236324,345.2249274287172,169.20374031400067,408.93812629279535,1,-1,-1,-1
298,223,1334.5442581737675,349.6900194835465,197.07744759505871,445.22527722832075,1,-1,-1,-1
298,240,1105.9385932072857,364.07131136076913,159.06354147469835,405.4806483111146,1,-1,-1,-1
298,239,1225.0722898644697,358.53639669578126,150.11256810024628,392.5938589103432,1,-1,-1,-1
298,244,1202.7681643118076,398.47173510281766,116.83342605367345,313.3116481041666,1,-1,-1,-1
298,225,1268.4708453678238,379.6719087694431,132.16032997879338,330.2827779579397,1,-1,-1,-1
299,236,1681.3814770840938,522.8376324542376,114.88827170761672,213.343611970836,1,-1,-1,-1
299,226,1593.4357550410728,509.53237018363393,107.30546340915252,198.5760405165743,1,-1,-1,-1
299,229,1874.4323436177765,418.0031516509782,55.56533255237834,209.78823145673206,1,-1,-1,-1
299,233,1563.1295745129548,388.07752812211675,120.6781584878601,308.8590403480898,1,-1,-1,-1
299,234,1467.2589976605595,439.0331845961508,94.43173442915744,246.83430463943756,1,-1,-1,-1
299,238,1354.4482161296035,349.2556405951417,170.26204471361655,410.30233031963866,1,-1,-1,-1
299,223,1343.3657403921868,351.5616899698121,195.09885061754005,440.34697101425843,1,-1,-1,-1
299,240,1111.0993620168451,365.59905681163605,159.4706288268411,406.328924391931,1,-1,-1,-1
299,239,1234.5728160450533,357.0612774487854,150.068742251491,391.2933250642325,1,-1,-1,-1
299,244,1206.0196522262142,408.2255994034348,111.05929207902525,297.5664644516034,1,-1,-1,-1
300,236,1681.279471130161,523.9304225433732,113.40277972455992,211.1054660109284,1,-1,-1,-1
300,226,1593.5440585180108,510.76556802417815,107.08551273553866,196.03847517752706,1,-1,-1,-1
300,229,1874.8370308796373,417.5043354733599,54.56682793145225,210.48595960163627,1,-1,-1,-1
300,233,1566.3620167777708,389.11264118695397,119.9932392708354,306.8840080583181,1,-1,-1,-1
300,234,1471.402419048003,440.8109319213245,93.4579449395224,243.742335552568,1,-1,-1,-1
